turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-02 13:00:00,2026-02-02 07:00:00,2026-02-01,37.0,0.8679326563337765,0.68807476472564,0.910658507113366,0.9566753402826218
t1,2026-02-02 14:00:00,2026-02-02 08:00:00,2026-02-01,38.0,0.8921060863857199,0.7043565315823314,0.9244247445993985,0.9547596246077146
t1,2026-02-02 15:00:00,2026-02-02 09:00:00,2026-02-01,39.0,0.8860967263436366,0.6729773987272643,0.9137874030407082,0.9554240030718635
t1,2026-02-02 16:00:00,2026-02-02 10:00:00,2026-02-01,40.0,0.8271669719169018,0.5567206717295015,0.8918171594515854,0.9571723629190603
t1,2026-02-02 17:00:00,2026-02-02 11:00:00,2026-02-01,41.0,0.7264962114210781,0.3846628443044996,0.7851247126886566,0.9715155791525922
t1,2026-02-02 18:00:00,2026-02-02 12:00:00,2026-02-01,42.0,0.5695794069357287,0.14972332028526292,0.6738418329724518,0.9308524693469304
t1,2026-02-02 19:00:00,2026-02-02 13:00:00,2026-02-01,43.0,0.3343266229257765,0.02852055000667425,0.2384544620222216,0.8376061910250745
t1,2026-02-02 20:00:00,2026-02-02 14:00:00,2026-02-01,44.0,0.21601381878717008,0.0,0.18108195550426204,0.6726248345828738
t1,2026-02-02 21:00:00,2026-02-02 15:00:00,2026-02-01,45.0,0.18632556245797383,0.0,0.15945911054532808,0.6579476115443676
t1,2026-02-02 22:00:00,2026-02-02 16:00:00,2026-02-01,46.0,0.2464353809646872,0.0,0.19474589531400288,0.6951147669360765
t1,2026-02-02 23:00:00,2026-02-02 17:00:00,2026-02-01,47.0,0.2582668275814064,0.0,0.16986228788728303,0.7165697427828759
t1,2026-02-03 00:00:00,2026-02-02 18:00:00,2026-02-02,24.0,0.28187152044648073,0.0,0.20878271109341912,0.7452816052826745
t1,2026-02-03 01:00:00,2026-02-02 19:00:00,2026-02-02,25.0,0.32314355854199533,0.0,0.2482267155833709,0.8877112257119628
t1,2026-02-03 02:00:00,2026-02-02 20:00:00,2026-02-02,26.0,0.35960746570315005,0.03418325829176361,0.2918404764924051,0.9312931974509182
t1,2026-02-03 03:00:00,2026-02-02 21:00:00,2026-02-02,27.0,0.4214684733635227,0.08029396355800933,0.3915198289863052,0.9526212289529762
t1,2026-02-03 04:00:00,2026-02-02 22:00:00,2026-02-02,28.0,0.42785416212488325,0.11377433430198247,0.46482913561349015,0.9583342143426108
t1,2026-02-03 05:00:00,2026-02-02 23:00:00,2026-02-02,29.0,0.5014229673887964,0.19670045919346096,0.5627955137795708,0.951252576357126
t1,2026-02-03 06:00:00,2026-02-03 00:00:00,2026-02-02,30.0,0.30640357051827805,0.0,0.28905627197815187,0.8307785368786593
t1,2026-02-03 07:00:00,2026-02-03 01:00:00,2026-02-02,31.0,0.18649699644946247,0.0,0.12867008278614536,0.7551308914626251
t1,2026-02-03 08:00:00,2026-02-03 02:00:00,2026-02-02,32.0,0.19411005336747048,0.0,0.10768263742078871,0.7566871763614431
t1,2026-02-03 09:00:00,2026-02-03 03:00:00,2026-02-02,33.0,0.14694568515529846,0.0,0.04682723216433061,0.6028936420139215
t1,2026-02-03 10:00:00,2026-02-03 04:00:00,2026-02-02,34.0,0.0891888843233413,0.0,0.038833214452575655,0.4976913364540627
t1,2026-02-03 11:00:00,2026-02-03 05:00:00,2026-02-02,35.0,0.07159585070576385,0.0,0.008238107338757607,0.3663102482681992
t1,2026-02-03 12:00:00,2026-02-03 06:00:00,2026-02-02,36.0,0.034973415814786045,0.0,0.0,0.3378330396194097
t1,2026-02-03 13:00:00,2026-02-03 07:00:00,2026-02-02,37.0,0.03788652227163893,0.0,0.0,0.2868380889249154
t1,2026-02-03 14:00:00,2026-02-03 08:00:00,2026-02-02,38.0,0.04627823153198187,0.0,0.0,0.25430075447963923
t1,2026-02-03 15:00:00,2026-02-03 09:00:00,2026-02-02,39.0,0.07794214598501145,0.0,0.028460603443925148,0.32131994147565796
t1,2026-02-03 16:00:00,2026-02-03 10:00:00,2026-02-02,40.0,0.09516603901597798,0.0,0.0462658250842423,0.37608221099243333
t1,2026-02-03 17:00:00,2026-02-03 11:00:00,2026-02-02,41.0,0.1251421948723408,0.0,0.06304678555523513,0.5388588645790413
t1,2026-02-03 18:00:00,2026-02-03 12:00:00,2026-02-02,42.0,0.2681340716389092,0.0,0.11869498132224154,0.8156548518131749
t1,2026-02-03 19:00:00,2026-02-03 13:00:00,2026-02-02,43.0,0.3057235905519173,0.0,0.205232043602768,0.8305217909051776
t1,2026-02-03 20:00:00,2026-02-03 14:00:00,2026-02-02,44.0,0.339758568723467,0.0,0.22697047396405876,0.8663843813284376
t1,2026-02-03 21:00:00,2026-02-03 15:00:00,2026-02-02,45.0,0.46012384739922996,0.0,0.31611828797946584,0.8925251852795772
t1,2026-02-03 22:00:00,2026-02-03 16:00:00,2026-02-02,46.0,0.43496446452997195,0.0,0.31598302516129195,0.8947486545549812
t1,2026-02-03 23:00:00,2026-02-03 17:00:00,2026-02-02,47.0,0.4256312257154829,0.0,0.31989614286553375,0.8641594641068266
t1,2026-02-04 00:00:00,2026-02-03 18:00:00,2026-02-03,24.0,0.4543633670163224,0.0,0.31616181374699914,0.8816957109082476
t1,2026-02-04 01:00:00,2026-02-03 19:00:00,2026-02-03,25.0,0.40403093018730685,0.0,0.28731847622647916,0.8395251667534886
t1,2026-02-04 02:00:00,2026-02-03 20:00:00,2026-02-03,26.0,0.44705244790168797,0.0,0.3221396777958238,0.8499242000271603
t1,2026-02-04 03:00:00,2026-02-03 21:00:00,2026-02-03,27.0,0.4019011613484992,0.0,0.2588516212979345,0.8413028390137605
t1,2026-02-04 04:00:00,2026-02-03 22:00:00,2026-02-03,28.0,0.475463959522715,0.0,0.35959341946884404,0.9211213864413842
t1,2026-02-04 05:00:00,2026-02-03 23:00:00,2026-02-03,29.0,0.48881285108845146,0.0,0.3965333713343591,0.9446606017155559
t1,2026-02-04 06:00:00,2026-02-04 00:00:00,2026-02-03,30.0,0.5181276247043882,0.0,0.4495814863314034,1.0
t1,2026-02-04 07:00:00,2026-02-04 01:00:00,2026-02-03,31.0,0.5256936319320806,0.0,0.5026941857741448,0.9951299814648206
t1,2026-02-04 08:00:00,2026-02-04 02:00:00,2026-02-03,32.0,0.4814140113497024,0.0,0.4631461722888508,0.9517819328296402
t1,2026-02-04 09:00:00,2026-02-04 03:00:00,2026-02-03,33.0,0.449652054157454,0.0,0.39457183659243455,0.9264851612245301
t1,2026-02-04 10:00:00,2026-02-04 04:00:00,2026-02-03,34.0,0.34756803741870945,0.0,0.269752767903154,0.8865169770852215
t1,2026-02-04 11:00:00,2026-02-04 05:00:00,2026-02-03,35.0,0.24826381792373514,0.0,0.20261143330043352,0.7807298047220456
t1,2026-02-04 12:00:00,2026-02-04 06:00:00,2026-02-03,36.0,0.18710930275790832,0.0,0.14216875597407946,0.7361069919667598
t1,2026-02-04 13:00:00,2026-02-04 07:00:00,2026-02-03,37.0,0.183691077240341,0.0,0.11214939350811735,0.6993766280319178
t1,2026-02-04 14:00:00,2026-02-04 08:00:00,2026-02-03,38.0,0.18116172281061693,0.0,0.12324726657629705,0.6499907658780048
t1,2026-02-04 15:00:00,2026-02-04 09:00:00,2026-02-03,39.0,0.1817962755680811,0.0,0.11341627527912938,0.6340545493672564
t1,2026-02-04 16:00:00,2026-02-04 10:00:00,2026-02-03,40.0,0.1638070878394341,0.0,0.10533830532832901,0.5684462841878438
t1,2026-02-04 17:00:00,2026-02-04 11:00:00,2026-02-03,41.0,0.12134294437239083,0.0,0.0664378638282422,0.4661613047019952
t1,2026-02-04 18:00:00,2026-02-04 12:00:00,2026-02-03,42.0,0.10107917428961426,0.0,0.03949710889534039,0.2737445068297386
t1,2026-02-04 19:00:00,2026-02-04 13:00:00,2026-02-03,43.0,0.19087033867531822,0.0,0.10076971264009325,0.5021845389844214
t1,2026-02-04 20:00:00,2026-02-04 14:00:00,2026-02-03,44.0,0.3023626937836417,0.0,0.24216764650856526,0.7724503714785461
t1,2026-02-04 21:00:00,2026-02-04 15:00:00,2026-02-03,45.0,0.490980833057135,0.0,0.4697971973017415,0.9701556345056581
t1,2026-02-04 22:00:00,2026-02-04 16:00:00,2026-02-03,46.0,0.6714606776879197,0.1017741812682017,0.6537556482727394,1.0
t1,2026-02-04 23:00:00,2026-02-04 17:00:00,2026-02-03,47.0,0.7906225935709315,0.30104440836184876,0.806961801251959,0.9831683234150165
t1,2026-02-05 00:00:00,2026-02-04 18:00:00,2026-02-04,24.0,0.8145612351384537,0.45507855853861506,0.8541860203029884,0.9732052018855097
t1,2026-02-05 01:00:00,2026-02-04 19:00:00,2026-02-04,25.0,0.8646637577948076,0.6149414237204633,0.9009461246208832,0.9655001954429091
t1,2026-02-05 02:00:00,2026-02-04 20:00:00,2026-02-04,26.0,0.8799330448367401,0.7150912353808416,0.9263317597420695,0.9597171381688949
t1,2026-02-05 03:00:00,2026-02-04 21:00:00,2026-02-04,27.0,0.8941198624719713,0.7688783555829339,0.932358807287508,0.9591622781854248
t1,2026-02-05 04:00:00,2026-02-04 22:00:00,2026-02-04,28.0,0.9009609738849418,0.8109488361124364,0.9335515557608266,0.9590766913064439
t1,2026-02-05 05:00:00,2026-02-04 23:00:00,2026-02-04,29.0,0.9017974771152119,0.8185275300434255,0.9339739156184924,0.9589830514335358
t1,2026-02-05 06:00:00,2026-02-05 00:00:00,2026-02-04,30.0,0.9133465090710687,0.8179571919198535,0.9458751514560559,0.9706086401518862
t1,2026-02-05 07:00:00,2026-02-05 01:00:00,2026-02-04,31.0,0.9159758038504554,0.8127490767161276,0.9458751514560559,0.9706086401518862
t1,2026-02-05 08:00:00,2026-02-05 02:00:00,2026-02-04,32.0,0.9141790081716756,0.7866436213300629,0.9458751514560559,0.9706086401518862
t1,2026-02-05 09:00:00,2026-02-05 03:00:00,2026-02-04,33.0,0.916213590415144,0.758738728137649,0.9459025112464765,0.9706032812932663
t1,2026-02-05 10:00:00,2026-02-05 04:00:00,2026-02-04,34.0,0.9169059173439376,0.7943047664392301,0.9459025112464765,0.9705889136230805
t1,2026-02-05 11:00:00,2026-02-05 05:00:00,2026-02-04,35.0,0.9177652938536219,0.7880341041483376,0.9459025112464765,0.970588628769365
t1,2026-02-05 12:00:00,2026-02-05 06:00:00,2026-02-04,36.0,0.923739037929377,0.80912148508316,0.9459025112464765,0.970588628769365
t1,2026-02-05 13:00:00,2026-02-05 07:00:00,2026-02-04,37.0,0.9211027385275993,0.7925880800689135,0.9459025112464765,0.970588628769365
t1,2026-02-05 14:00:00,2026-02-05 08:00:00,2026-02-04,38.0,0.9295393003528373,0.7719272621740807,0.9459025112464765,0.9706336848583588
t1,2026-02-05 15:00:00,2026-02-05 09:00:00,2026-02-04,39.0,0.9158157932659006,0.7318695320305956,0.9461049056726688,0.9705241937402708
t1,2026-02-05 16:00:00,2026-02-05 10:00:00,2026-02-04,40.0,0.9088586972026406,0.6706766070030088,0.9464193604442417,0.9704816692072942
t1,2026-02-05 17:00:00,2026-02-05 11:00:00,2026-02-04,41.0,0.9115929351244685,0.6141775362768684,0.9416074150541492,0.9711048888529328
t1,2026-02-05 18:00:00,2026-02-05 12:00:00,2026-02-04,42.0,0.8794299078057601,0.6259424050096571,0.9309009271864145,0.972357769710202
t1,2026-02-05 19:00:00,2026-02-05 13:00:00,2026-02-04,43.0,0.8452156674186302,0.5587490007584617,0.8956481072923671,0.9760803575989492
t1,2026-02-05 20:00:00,2026-02-05 14:00:00,2026-02-04,44.0,0.8233401991901246,0.46003284105740655,0.8958267528033025,0.9742800181254383
t1,2026-02-05 21:00:00,2026-02-05 15:00:00,2026-02-04,45.0,0.7577289100142935,0.42811879516953605,0.8509792933425478,0.9818202357626067
t1,2026-02-05 22:00:00,2026-02-05 16:00:00,2026-02-04,46.0,0.6976812375741868,0.38062274520220135,0.7904850333034764,0.9916734617602969
t1,2026-02-05 23:00:00,2026-02-05 17:00:00,2026-02-04,47.0,0.6526226176998876,0.30826097056901736,0.7269193643497934,0.9968146425916358
t1,2026-02-06 00:00:00,2026-02-05 18:00:00,2026-02-05,24.0,0.6489318877911957,0.29790848816041127,0.7000342006255738,0.9956406003491954
t1,2026-02-06 01:00:00,2026-02-05 19:00:00,2026-02-05,25.0,0.6313289173930131,0.2583673771993639,0.6477762904467509,0.9903707062326843
t1,2026-02-06 02:00:00,2026-02-05 20:00:00,2026-02-05,26.0,0.5702725508576476,0.19326299615991116,0.5440534549462104,0.977465639360029
t1,2026-02-06 03:00:00,2026-02-05 21:00:00,2026-02-05,27.0,0.4045167145241332,0.112594147375779,0.3853755960863408,0.93084776396827
t1,2026-02-06 04:00:00,2026-02-05 22:00:00,2026-02-05,28.0,0.3242054559031598,0.028992729238439013,0.224342869098366,0.8943283317643629
t1,2026-02-06 05:00:00,2026-02-05 23:00:00,2026-02-05,29.0,0.2806597075542925,0.0,0.1404392964872721,0.8955377568729539
t1,2026-02-06 06:00:00,2026-02-06 00:00:00,2026-02-05,30.0,0.15358508012714894,0.0,0.04434609467143605,0.4705872242654554
t1,2026-02-06 07:00:00,2026-02-06 01:00:00,2026-02-05,31.0,0.12935132149306067,0.0,0.039583306397586004,0.3755765567351295
t1,2026-02-06 08:00:00,2026-02-06 02:00:00,2026-02-05,32.0,0.14961787385430145,0.0,0.06852881454443263,0.4897184357976938
t1,2026-02-06 09:00:00,2026-02-06 03:00:00,2026-02-05,33.0,0.28218289112963585,0.0,0.2068948457295906,0.7227666306855023
t1,2026-02-06 10:00:00,2026-02-06 04:00:00,2026-02-05,34.0,0.43829703702349254,0.0,0.34941323055289353,0.8133323884873884
t1,2026-02-06 11:00:00,2026-02-06 05:00:00,2026-02-05,35.0,0.5510305562897216,0.03096962389761615,0.45136722149034075,0.9703910285837123
t1,2026-02-06 12:00:00,2026-02-06 06:00:00,2026-02-05,36.0,0.6922787597371164,0.10195220945561967,0.6008353165211452,0.9867800983372024
t1,2026-02-06 13:00:00,2026-02-06 07:00:00,2026-02-05,37.0,0.8056951713955167,0.25407434726039324,0.8150866165642683,0.9752270382169546
t1,2026-02-06 14:00:00,2026-02-06 08:00:00,2026-02-05,38.0,0.8421944447139855,0.48465143581516085,0.8871974471085486,0.971345604611286
t1,2026-02-06 15:00:00,2026-02-06 09:00:00,2026-02-05,39.0,0.9087933211782665,0.7870531179708384,0.9419297559172788,0.9682915288025542
t1,2026-02-06 16:00:00,2026-02-06 10:00:00,2026-02-05,40.0,0.9101050114448995,0.8569444818879385,0.9444396863031944,0.968185991269096
t1,2026-02-06 17:00:00,2026-02-06 11:00:00,2026-02-05,41.0,0.9102449802176465,0.8561842874460084,0.9446865245991211,0.9681416885337453
t1,2026-02-06 18:00:00,2026-02-06 12:00:00,2026-02-05,42.0,0.9124728483114565,0.8585996176287203,0.9446865245991211,0.9681438269707372
t1,2026-02-06 19:00:00,2026-02-06 13:00:00,2026-02-05,43.0,0.9144883888408047,0.8585996176287203,0.9446865245991211,0.9681438264508659
t1,2026-02-06 20:00:00,2026-02-06 14:00:00,2026-02-05,44.0,0.9187772101743741,0.8546167482814795,0.9446718477113458,0.968144884541378
t1,2026-02-06 21:00:00,2026-02-06 15:00:00,2026-02-05,45.0,0.9192831361762398,0.8633115881031604,0.9447204050964736,0.9681259369089235
t1,2026-02-06 22:00:00,2026-02-06 16:00:00,2026-02-05,46.0,0.9189674477620908,0.8531663311383838,0.9447204050964736,0.9681450888596563
t1,2026-02-06 23:00:00,2026-02-06 17:00:00,2026-02-05,47.0,0.9098918633425449,0.8290518396899287,0.9409733737466082,0.9682774125725065
t1,2026-02-07 00:00:00,2026-02-06 18:00:00,2026-02-06,24.0,0.8997107220527616,0.744477772764957,0.9233285061866632,0.96945151015777
t1,2026-02-07 01:00:00,2026-02-06 19:00:00,2026-02-06,25.0,0.8493886945732279,0.6366268290747956,0.8910743424793394,0.974071927448815
t1,2026-02-07 02:00:00,2026-02-06 20:00:00,2026-02-06,26.0,0.749086272641339,0.45219447824619374,0.8160217570133381,0.9606436495575575
t1,2026-02-07 03:00:00,2026-02-06 21:00:00,2026-02-06,27.0,0.6354096764560441,0.238586769368977,0.5518389260094919,0.9012187571297812
t1,2026-02-07 04:00:00,2026-02-06 22:00:00,2026-02-06,28.0,0.48250857253345486,0.14443109968780216,0.4125737784645301,0.8834060803452876
t1,2026-02-07 05:00:00,2026-02-06 23:00:00,2026-02-06,29.0,0.46096095523736136,0.056417087133533717,0.38256618176588947,0.8834670952949442
t1,2026-02-07 06:00:00,2026-02-07 00:00:00,2026-02-06,30.0,0.2388541382137004,0.0,0.12263136077226944,0.6966795878468909
t1,2026-02-07 07:00:00,2026-02-07 01:00:00,2026-02-06,31.0,0.12910249597289547,0.0,0.05000121505106707,0.4109235587122997
t1,2026-02-07 08:00:00,2026-02-07 02:00:00,2026-02-06,32.0,0.06182493625300131,0.0,0.012349822356771817,0.2591151968584063
t1,2026-02-07 09:00:00,2026-02-07 03:00:00,2026-02-06,33.0,0.08358494402449079,0.0,0.020445878108921053,0.31760969774265185
t1,2026-02-07 10:00:00,2026-02-07 04:00:00,2026-02-06,34.0,0.16622826616842232,0.0,0.10820436896281269,0.4872770035292825
t1,2026-02-07 11:00:00,2026-02-07 05:00:00,2026-02-06,35.0,0.22438109347619717,0.0,0.13388994261470602,0.6610741068844006
t1,2026-02-07 12:00:00,2026-02-07 06:00:00,2026-02-06,36.0,0.24311666626509817,0.0,0.18385778516560392,0.7766843034827954
t1,2026-02-07 13:00:00,2026-02-07 07:00:00,2026-02-06,37.0,0.2555919220651207,0.0,0.15988728466142277,0.7619646962760441
t1,2026-02-07 14:00:00,2026-02-07 08:00:00,2026-02-06,38.0,0.24922726809815185,0.0,0.1430425869587888,0.7405911789693365
t1,2026-02-07 15:00:00,2026-02-07 09:00:00,2026-02-06,39.0,0.201746750923881,0.0,0.11301061890061734,0.672667369668042
t1,2026-02-07 16:00:00,2026-02-07 10:00:00,2026-02-06,40.0,0.13286986169917805,0.0,0.06498110274342696,0.49450481794031576
t1,2026-02-07 17:00:00,2026-02-07 11:00:00,2026-02-06,41.0,0.11701659868603842,0.0,0.059862692570992915,0.36497784267429123
t1,2026-02-07 18:00:00,2026-02-07 12:00:00,2026-02-06,42.0,0.1727078795301086,0.0,0.0762591682518392,0.45757099285721053
t1,2026-02-07 19:00:00,2026-02-07 13:00:00,2026-02-06,43.0,0.22322106984795223,0.0,0.12202377473231638,0.5663327541841436
t1,2026-02-07 20:00:00,2026-02-07 14:00:00,2026-02-06,44.0,0.378595900116832,0.0,0.27908231292401364,0.9271253256925445
t1,2026-02-07 21:00:00,2026-02-07 15:00:00,2026-02-06,45.0,0.40952243770069796,0.0,0.38857511116849075,0.9404374868515714
t1,2026-02-07 22:00:00,2026-02-07 16:00:00,2026-02-06,46.0,0.5314034633593986,0.023363763268825055,0.45468546666393905,0.953880174970354
t1,2026-02-07 23:00:00,2026-02-07 17:00:00,2026-02-06,47.0,0.5491579884852138,0.08270463157370261,0.5183626876848622,0.9655666743383795
t1,2026-02-08 00:00:00,2026-02-07 18:00:00,2026-02-07,24.0,0.5931331628738743,0.16154004420742596,0.5639698448400093,0.9764816542557666
t1,2026-02-08 01:00:00,2026-02-07 19:00:00,2026-02-07,25.0,0.6401380491176144,0.2003094770264952,0.6286342497364809,0.9840276156046133
t1,2026-02-08 02:00:00,2026-02-07 20:00:00,2026-02-07,26.0,0.7068695367203734,0.314995122536743,0.6911051754903373,0.9774736990303761
t1,2026-02-08 03:00:00,2026-02-07 21:00:00,2026-02-07,27.0,0.7242487393130351,0.3717592380334656,0.7248262262742621,0.9830257679883183
t1,2026-02-08 04:00:00,2026-02-07 22:00:00,2026-02-07,28.0,0.7157065141806981,0.33758917550177836,0.729054727860137,0.9748940129184329
t1,2026-02-08 05:00:00,2026-02-07 23:00:00,2026-02-07,29.0,0.6966929465883132,0.3515438603809121,0.7155195094887922,0.96698606418323
t1,2026-02-08 06:00:00,2026-02-08 00:00:00,2026-02-07,30.0,0.6412707107812151,0.1989901602776828,0.585961288868198,0.9628446923007385
t1,2026-02-08 07:00:00,2026-02-08 01:00:00,2026-02-07,31.0,0.50685264330028,0.10522045607843938,0.4879249719089317,0.9422327714308423
t1,2026-02-08 08:00:00,2026-02-08 02:00:00,2026-02-07,32.0,0.4108391035572889,0.007852904660915538,0.3537388813087421,0.9123166654147745
t1,2026-02-08 09:00:00,2026-02-08 03:00:00,2026-02-07,33.0,0.3040328154529342,0.0,0.22807168566163621,0.8289995646478525
t1,2026-02-08 10:00:00,2026-02-08 04:00:00,2026-02-07,34.0,0.17011712585099192,0.0,0.13298219039468068,0.7209727183404946
t1,2026-02-08 11:00:00,2026-02-08 05:00:00,2026-02-07,35.0,0.10654976368321392,0.0,0.04732556178542352,0.4547324337464846
t1,2026-02-08 12:00:00,2026-02-08 06:00:00,2026-02-07,36.0,0.06735264247398508,0.0,0.011278483973383647,0.27171069285198557
t1,2026-02-08 13:00:00,2026-02-08 07:00:00,2026-02-07,37.0,0.07894814644711777,0.0,0.005444840083159791,0.26293060798023926
t1,2026-02-08 14:00:00,2026-02-08 08:00:00,2026-02-07,38.0,0.1429933072060912,0.0,0.041536011412633314,0.4255849976591371
t1,2026-02-08 15:00:00,2026-02-08 09:00:00,2026-02-07,39.0,0.3800635031541169,0.0,0.26226446844288354,0.8090711232884633
t1,2026-02-08 16:00:00,2026-02-08 10:00:00,2026-02-07,40.0,0.6591107711123055,0.15530700342492149,0.5608158809731956,1.0
t1,2026-02-08 17:00:00,2026-02-08 11:00:00,2026-02-07,41.0,0.84227786236771,0.3730254694794746,0.8570506907144746,0.985960645051086
t1,2026-02-08 18:00:00,2026-02-08 12:00:00,2026-02-07,42.0,0.9162251964207042,0.7222986177498298,0.9400726659899722,0.9756985479279822
t1,2026-02-08 19:00:00,2026-02-08 13:00:00,2026-02-07,43.0,0.9382329625534935,0.83230813858743,0.9495750818662361,0.9746749526889489
t1,2026-02-08 20:00:00,2026-02-08 14:00:00,2026-02-07,44.0,0.934885515283307,0.8290751341854892,0.9505662025968971,0.9745456179833528
t1,2026-02-08 21:00:00,2026-02-08 15:00:00,2026-02-07,45.0,0.9323816242257287,0.846796901065238,0.9506000830942496,0.9745332678199929
t1,2026-02-08 22:00:00,2026-02-08 16:00:00,2026-02-07,46.0,0.9281591114577892,0.843657313749994,0.9506000830942496,0.9745332678199929
