turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-02 16:00:00,2026-02-02 10:00:00,2026-02-01,34.0,0.8098593319012273,0.5215449308425513,0.9042718166183302,0.9589659146613028
t1,2026-02-02 17:00:00,2026-02-02 11:00:00,2026-02-01,35.0,0.6488034418779849,0.18496262519369822,0.7249661335519789,0.9781492162190787
t1,2026-02-02 18:00:00,2026-02-02 12:00:00,2026-02-01,36.0,0.36182593323396095,0.019648589203446698,0.36157180671736916,0.8951877066671696
t1,2026-02-02 19:00:00,2026-02-02 13:00:00,2026-02-01,37.0,0.21218343976943865,0.0,0.16600662651840092,0.7535887238631345
t1,2026-02-02 20:00:00,2026-02-02 14:00:00,2026-02-01,38.0,0.190968546224922,0.0,0.12143653383990513,0.7035282875482338
t1,2026-02-02 21:00:00,2026-02-02 15:00:00,2026-02-01,39.0,0.1667689718977397,0.0,0.09874499801750622,0.6648368667270596
t1,2026-02-02 22:00:00,2026-02-02 16:00:00,2026-02-01,40.0,0.16823895497739322,0.0,0.11741527690614667,0.637133962453641
t1,2026-02-02 23:00:00,2026-02-02 17:00:00,2026-02-01,41.0,0.1851465680198857,0.0,0.14177710765597848,0.6170286529500794
t1,2026-02-03 00:00:00,2026-02-02 18:00:00,2026-02-01,42.0,0.20661308268808826,0.0,0.15729221467937204,0.668956386107681
t1,2026-02-03 01:00:00,2026-02-02 19:00:00,2026-02-01,43.0,0.30342539017432196,0.0,0.26218750026555454,0.8002925418263356
t1,2026-02-03 02:00:00,2026-02-02 20:00:00,2026-02-01,44.0,0.4239222919289784,0.028398687592881278,0.42382844569594247,0.9599305346090916
t1,2026-02-03 03:00:00,2026-02-02 21:00:00,2026-02-01,45.0,0.5202914860268797,0.09699811374197059,0.4798289374937092,0.9847168945282603
t1,2026-02-03 04:00:00,2026-02-02 22:00:00,2026-02-01,46.0,0.5695032568608183,0.09143446375360964,0.5444130657404058,0.9975528738228034
t1,2026-02-03 05:00:00,2026-02-02 23:00:00,2026-02-01,47.0,0.5183080542246253,0.068293757274626,0.46906323324091775,0.9625534168430778
t1,2026-02-03 06:00:00,2026-02-03 00:00:00,2026-02-02,24.0,0.512035155697045,0.06313711311192383,0.43599527561960394,0.9514390968028874
t1,2026-02-03 07:00:00,2026-02-03 01:00:00,2026-02-02,25.0,0.3491654875464106,0.018769234230733678,0.31128102438597466,0.8895269570689093
t1,2026-02-03 08:00:00,2026-02-03 02:00:00,2026-02-02,26.0,0.2952558780257397,0.0,0.161581643227532,0.7157996881336074
t1,2026-02-03 09:00:00,2026-02-03 03:00:00,2026-02-02,27.0,0.17289963440192774,0.0,0.06015076901542453,0.5144137866604767
t1,2026-02-03 10:00:00,2026-02-03 04:00:00,2026-02-02,28.0,0.06977384572435748,0.0,0.01041935402683139,0.33613817654195877
t1,2026-02-03 11:00:00,2026-02-03 05:00:00,2026-02-02,29.0,0.05741030818249475,0.0,0.0,0.3035400314662421
t1,2026-02-03 12:00:00,2026-02-03 06:00:00,2026-02-02,30.0,0.03735366686149126,0.0,0.0,0.27244744119945213
t1,2026-02-03 13:00:00,2026-02-03 07:00:00,2026-02-02,31.0,0.03158628038214885,0.0,0.0,0.22826263329931998
t1,2026-02-03 14:00:00,2026-02-03 08:00:00,2026-02-02,32.0,0.028535040322607036,0.0,0.0,0.21211335854885938
t1,2026-02-03 15:00:00,2026-02-03 09:00:00,2026-02-02,33.0,0.03166227757136378,0.0,0.0,0.2021338149222743
t1,2026-02-03 16:00:00,2026-02-03 10:00:00,2026-02-02,34.0,0.06593352419067068,0.0,0.009742579921431252,0.275591119045259
t1,2026-02-03 17:00:00,2026-02-03 11:00:00,2026-02-02,35.0,0.18414691390866283,0.0,0.08091686269035434,0.5287043857446537
t1,2026-02-03 18:00:00,2026-02-03 12:00:00,2026-02-02,36.0,0.37081528373833017,0.0,0.2792790025064627,0.789975947174874
t1,2026-02-03 19:00:00,2026-02-03 13:00:00,2026-02-02,37.0,0.538041929985968,0.0,0.4000395969840068,0.9477415086994412
t1,2026-02-03 20:00:00,2026-02-03 14:00:00,2026-02-02,38.0,0.5568574433562423,0.0,0.4920099950082142,0.9701828593074399
t1,2026-02-03 21:00:00,2026-02-03 15:00:00,2026-02-02,39.0,0.5792336567114588,0.0,0.5114740842866926,1.0
t1,2026-02-03 22:00:00,2026-02-03 16:00:00,2026-02-02,40.0,0.5886529788234393,0.0,0.5542856620973624,1.0
t1,2026-02-03 23:00:00,2026-02-03 17:00:00,2026-02-02,41.0,0.6039072606426886,0.0,0.5596229329774846,0.9899638521520897
t1,2026-02-04 00:00:00,2026-02-03 18:00:00,2026-02-02,42.0,0.600714991372286,0.0,0.5681524952231001,0.9838422296437364
t1,2026-02-04 01:00:00,2026-02-03 19:00:00,2026-02-02,43.0,0.5760253441453467,0.0,0.5608345537317398,0.9683047806712082
t1,2026-02-04 02:00:00,2026-02-03 20:00:00,2026-02-02,44.0,0.5572793573934518,0.0,0.5031743265080509,0.9950762627684558
t1,2026-02-04 03:00:00,2026-02-03 21:00:00,2026-02-02,45.0,0.5420712665499231,0.0,0.46486800376061993,1.0
t1,2026-02-04 04:00:00,2026-02-03 22:00:00,2026-02-02,46.0,0.5400019969779427,0.0,0.5151941747675807,1.0
t1,2026-02-04 05:00:00,2026-02-03 23:00:00,2026-02-02,47.0,0.5398503853360187,0.0,0.4860858771799944,0.9755870402566034
t1,2026-02-04 06:00:00,2026-02-04 00:00:00,2026-02-03,24.0,0.5405758693053109,0.14669527637534402,0.6147682091722333,0.9960492392638702
t1,2026-02-04 07:00:00,2026-02-04 01:00:00,2026-02-03,25.0,0.5248972683685647,0.007659633114405318,0.5288853551111928,1.0
t1,2026-02-04 08:00:00,2026-02-04 02:00:00,2026-02-03,26.0,0.42101894490966457,0.0,0.39804479609732596,0.9881586575433896
t1,2026-02-04 09:00:00,2026-02-04 03:00:00,2026-02-03,27.0,0.38152884930224995,0.0,0.30427257054894785,0.9662033127807882
t1,2026-02-04 10:00:00,2026-02-04 04:00:00,2026-02-03,28.0,0.27103810259268535,0.0,0.13880704219103102,0.8773003267379034
t1,2026-02-04 11:00:00,2026-02-04 05:00:00,2026-02-03,29.0,0.2564499247485339,0.0,0.15972902969156613,0.7967822594116838
t1,2026-02-04 12:00:00,2026-02-04 06:00:00,2026-02-03,30.0,0.21604439078030013,0.0,0.11816197421655761,0.735516489556236
t1,2026-02-04 13:00:00,2026-02-04 07:00:00,2026-02-03,31.0,0.18423013137412414,0.0,0.10217809440610137,0.6257875957512492
t1,2026-02-04 14:00:00,2026-02-04 08:00:00,2026-02-03,32.0,0.16514460816364396,0.0,0.09978382378718587,0.6079574156326664
t1,2026-02-04 15:00:00,2026-02-04 09:00:00,2026-02-03,33.0,0.1593800383527436,0.0,0.0961947990125247,0.5490990378605014
t1,2026-02-04 16:00:00,2026-02-04 10:00:00,2026-02-03,34.0,0.14288053269231965,0.0,0.06540321064928314,0.5273295919843052
t1,2026-02-04 17:00:00,2026-02-04 11:00:00,2026-02-03,35.0,0.14041524094420327,0.0,0.0962322637132221,0.4622240644778627
t1,2026-02-04 18:00:00,2026-02-04 12:00:00,2026-02-03,36.0,0.13776713551939235,0.0,0.07941031498461543,0.35566963326461887
t1,2026-02-04 19:00:00,2026-02-04 13:00:00,2026-02-03,37.0,0.2697920997628259,0.0,0.13714871998035993,0.6665664573200493
t1,2026-02-04 20:00:00,2026-02-04 14:00:00,2026-02-03,38.0,0.47722592422249416,0.0,0.35631971931965845,0.9499891618981623
t1,2026-02-04 21:00:00,2026-02-04 15:00:00,2026-02-03,39.0,0.5843667852937455,0.045636914128193484,0.5739920161349087,1.0
t1,2026-02-04 22:00:00,2026-02-04 16:00:00,2026-02-03,40.0,0.7425456310183515,0.18422728815623357,0.7396189146785069,1.0
t1,2026-02-04 23:00:00,2026-02-04 17:00:00,2026-02-03,41.0,0.8298978146989596,0.40884098016655435,0.8421294266532182,0.9840369437247694
t1,2026-02-05 00:00:00,2026-02-04 18:00:00,2026-02-03,42.0,0.8471233817952575,0.6027063256618472,0.8862970462159702,0.9797929287539763
t1,2026-02-05 01:00:00,2026-02-04 19:00:00,2026-02-03,43.0,0.8980334481168359,0.6825474682590735,0.9369117001581353,0.9711522924835102
t1,2026-02-05 02:00:00,2026-02-04 20:00:00,2026-02-03,44.0,0.9025073351058467,0.7848369962893517,0.9454165333614652,0.9705271644375664
t1,2026-02-05 03:00:00,2026-02-04 21:00:00,2026-02-03,45.0,0.911315531059543,0.8362632848720942,0.9456621936574818,0.9706436801390991
t1,2026-02-05 04:00:00,2026-02-04 22:00:00,2026-02-03,46.0,0.9134475304920741,0.8382647826739369,0.9458751514560559,0.9706037288450351
t1,2026-02-05 05:00:00,2026-02-04 23:00:00,2026-02-03,47.0,0.9137975019354211,0.8410502424291915,0.9458751514560559,0.9706037288450351
t1,2026-02-05 06:00:00,2026-02-05 00:00:00,2026-02-04,24.0,0.9122746278808028,0.7971122520413633,0.9446865245991211,0.9681454133827875
t1,2026-02-05 07:00:00,2026-02-05 01:00:00,2026-02-04,25.0,0.9144306434944416,0.7542633131922907,0.9446865245991211,0.9681437130556397
t1,2026-02-05 08:00:00,2026-02-05 02:00:00,2026-02-04,26.0,0.902369773156392,0.7302626229845119,0.9446865245991211,0.9681369890603568
t1,2026-02-05 09:00:00,2026-02-05 03:00:00,2026-02-04,27.0,0.9038495214495476,0.7844719869942869,0.9447138843895416,0.9681333602302714
t1,2026-02-05 10:00:00,2026-02-05 04:00:00,2026-02-04,28.0,0.9084167357638785,0.7911109396926209,0.9447138843895416,0.9681277434544489
t1,2026-02-05 11:00:00,2026-02-05 05:00:00,2026-02-04,29.0,0.9166484246907198,0.797285343329394,0.9447138843895416,0.9681278437151096
t1,2026-02-05 12:00:00,2026-02-05 06:00:00,2026-02-04,30.0,0.9166160224990041,0.797285343329394,0.9447138843895416,0.9681278437151096
t1,2026-02-05 13:00:00,2026-02-05 07:00:00,2026-02-04,31.0,0.9204805520862438,0.8062937332056278,0.9447138843895416,0.9681696917264241
t1,2026-02-05 14:00:00,2026-02-05 08:00:00,2026-02-04,32.0,0.9150966812879991,0.7427222088555699,0.9449162788157339,0.9680771593002427
t1,2026-02-05 15:00:00,2026-02-05 09:00:00,2026-02-04,33.0,0.9201629388326732,0.7094748666836008,0.9450649407862823,0.9680498097592835
t1,2026-02-05 16:00:00,2026-02-05 10:00:00,2026-02-04,34.0,0.9095623258690336,0.6505821564900978,0.9416470919788779,0.968112661326956
t1,2026-02-05 17:00:00,2026-02-05 11:00:00,2026-02-04,35.0,0.8488746553386816,0.6048977331782437,0.9087571605257256,0.9702650872222419
t1,2026-02-05 18:00:00,2026-02-05 12:00:00,2026-02-04,36.0,0.8417455664647203,0.5478459985669736,0.8993985749030966,0.9705329556967741
t1,2026-02-05 19:00:00,2026-02-05 13:00:00,2026-02-04,37.0,0.8084721379621947,0.48996941091629215,0.8796278193583391,0.9701476942653736
t1,2026-02-05 20:00:00,2026-02-05 14:00:00,2026-02-04,38.0,0.7746666356855182,0.47596838105406747,0.8767144915344471,0.9702443398343632
t1,2026-02-05 21:00:00,2026-02-05 15:00:00,2026-02-04,39.0,0.7441829722404576,0.46410519967881825,0.8377879507947871,0.9742990650039436
t1,2026-02-05 22:00:00,2026-02-05 16:00:00,2026-02-04,40.0,0.7121482316048274,0.4419795525067365,0.8196385989451229,0.9761202930220966
t1,2026-02-05 23:00:00,2026-02-05 17:00:00,2026-02-04,41.0,0.6830163280332258,0.42575239060671694,0.759035701043934,0.9809545152766036
t1,2026-02-06 00:00:00,2026-02-05 18:00:00,2026-02-04,42.0,0.6490834502781868,0.3517501618416971,0.7130160382600012,0.9627944807531325
t1,2026-02-06 01:00:00,2026-02-05 19:00:00,2026-02-04,43.0,0.6418947622359438,0.3391953138439983,0.6831467675851453,0.9578264103962075
t1,2026-02-06 02:00:00,2026-02-05 20:00:00,2026-02-04,44.0,0.6175338238893179,0.23442775405470323,0.6247642703416048,0.9607657800105174
t1,2026-02-06 03:00:00,2026-02-05 21:00:00,2026-02-04,45.0,0.5361891830396582,0.13398993400319642,0.4971181993302925,0.9548480176811549
t1,2026-02-06 04:00:00,2026-02-05 22:00:00,2026-02-04,46.0,0.42819325552845605,0.06482312372483268,0.33652216223140224,0.9148613133374597
t1,2026-02-06 05:00:00,2026-02-05 23:00:00,2026-02-04,47.0,0.31199035003762166,0.0,0.14433621379636857,0.7759871017308
t1,2026-02-06 06:00:00,2026-02-06 00:00:00,2026-02-05,24.0,0.18259003645333569,0.0,0.08708894005046353,0.5194255507264152
t1,2026-02-06 07:00:00,2026-02-06 01:00:00,2026-02-05,25.0,0.0962583921373489,0.0,0.014238460411150823,0.34528707030957273
t1,2026-02-06 08:00:00,2026-02-06 02:00:00,2026-02-05,26.0,0.062283819144126715,0.0,0.022309167259503937,0.2959951387468495
t1,2026-02-06 09:00:00,2026-02-06 03:00:00,2026-02-05,27.0,0.11652111769314005,0.0,0.0482566977237527,0.34454278439970387
t1,2026-02-06 10:00:00,2026-02-06 04:00:00,2026-02-05,28.0,0.18877053270345714,0.0,0.07409644331141463,0.5312410715899528
t1,2026-02-06 11:00:00,2026-02-06 05:00:00,2026-02-05,29.0,0.4136714773283865,0.02050457599994865,0.33256258594814614,0.8139741097903728
t1,2026-02-06 12:00:00,2026-02-06 06:00:00,2026-02-05,30.0,0.5795651749049301,0.05473602326390703,0.5027530885427665,0.9612495599770401
t1,2026-02-06 13:00:00,2026-02-06 07:00:00,2026-02-05,31.0,0.6418706935526948,0.18066909069750692,0.6489863615920195,0.9799325066007338
t1,2026-02-06 14:00:00,2026-02-06 08:00:00,2026-02-05,32.0,0.7987761185270557,0.48074135858887157,0.8870922175446826,0.9753096950477593
t1,2026-02-06 15:00:00,2026-02-06 09:00:00,2026-02-05,33.0,0.9033003319479556,0.7135221199263695,0.9443966251243983,0.9716143668046557
t1,2026-02-06 16:00:00,2026-02-06 10:00:00,2026-02-05,34.0,0.9123400346395828,0.8533904453736578,0.947910897868005,0.9713736579142802
t1,2026-02-06 17:00:00,2026-02-06 11:00:00,2026-02-05,35.0,0.9130576250281999,0.8536436628024924,0.9470870419256361,0.9714105971474966
t1,2026-02-06 18:00:00,2026-02-06 12:00:00,2026-02-05,36.0,0.9124466092725352,0.8683951804113393,0.9479255747557802,0.9713537021266888
t1,2026-02-06 19:00:00,2026-02-06 13:00:00,2026-02-05,37.0,0.9196806121071754,0.8608302964892177,0.9479255747557802,0.9713537026458947
t1,2026-02-06 20:00:00,2026-02-06 14:00:00,2026-02-05,38.0,0.9232396627176541,0.8619488425220097,0.9479255747557802,0.9713537021266888
t1,2026-02-06 21:00:00,2026-02-06 15:00:00,2026-02-05,39.0,0.9215443618896701,0.8516922854682869,0.9471209224229886,0.9714174138100047
t1,2026-02-06 22:00:00,2026-02-06 16:00:00,2026-02-05,40.0,0.9133422442851686,0.7921069303427766,0.9462732394072773,0.9715316328268605
t1,2026-02-06 23:00:00,2026-02-06 17:00:00,2026-02-05,41.0,0.8873883446774438,0.6296303175656361,0.9159458454853043,0.9731703625358167
t1,2026-02-07 00:00:00,2026-02-06 18:00:00,2026-02-05,42.0,0.8148969556750921,0.5051497228039211,0.8638395659142992,0.9745357571601145
t1,2026-02-07 01:00:00,2026-02-06 19:00:00,2026-02-05,43.0,0.7320857849593132,0.40199168458839896,0.7641313386073686,0.9662084513348408
t1,2026-02-07 02:00:00,2026-02-06 20:00:00,2026-02-05,44.0,0.5681323697969384,0.24042997198872756,0.6150347590470264,0.9464999293514107
t1,2026-02-07 03:00:00,2026-02-06 21:00:00,2026-02-05,45.0,0.43127264190844194,0.09346374582758626,0.42057311759304306,0.8590581229661194
t1,2026-02-07 04:00:00,2026-02-06 22:00:00,2026-02-05,46.0,0.32690394455172334,0.0,0.23582026467954878,0.8147268627505512
t1,2026-02-07 05:00:00,2026-02-06 23:00:00,2026-02-05,47.0,0.31282294845178726,0.0,0.20494263700408713,0.8287912861224206
t1,2026-02-07 06:00:00,2026-02-07 00:00:00,2026-02-06,24.0,0.10819298094407782,0.0,0.021303528519278418,0.40262386411707346
t1,2026-02-07 07:00:00,2026-02-07 01:00:00,2026-02-06,25.0,0.07093709749036613,0.0,0.008271580822319633,0.2553957750875663
t1,2026-02-07 08:00:00,2026-02-07 02:00:00,2026-02-06,26.0,0.07380539438762956,0.0,0.0057747956027560145,0.20466440121166835
t1,2026-02-07 09:00:00,2026-02-07 03:00:00,2026-02-06,27.0,0.13782917934409417,0.0,0.023661629654529916,0.4006081212164242
t1,2026-02-07 10:00:00,2026-02-07 04:00:00,2026-02-06,28.0,0.20512355737197593,0.0,0.12304138716550313,0.4777103349806302
t1,2026-02-07 11:00:00,2026-02-07 05:00:00,2026-02-06,29.0,0.2952045720020864,0.0,0.20874411661776623,0.7428784872215901
t1,2026-02-07 12:00:00,2026-02-07 06:00:00,2026-02-06,30.0,0.38006532242002294,0.0017876304530837772,0.2882833613056639,0.874865394559874
t1,2026-02-07 13:00:00,2026-02-07 07:00:00,2026-02-06,31.0,0.40674477334560283,0.028750304963281736,0.28666069874422656,0.8319618202168528
t1,2026-02-07 14:00:00,2026-02-07 08:00:00,2026-02-06,32.0,0.2916297796956412,0.029277531782944455,0.19445625331062288,0.7547633532651756
t1,2026-02-07 15:00:00,2026-02-07 09:00:00,2026-02-06,33.0,0.17724952675951727,0.0,0.09161121141463863,0.6171896479497285
t1,2026-02-07 16:00:00,2026-02-07 10:00:00,2026-02-06,34.0,0.1214773098076904,0.0,0.06429641259044096,0.3158410049548628
t1,2026-02-07 17:00:00,2026-02-07 11:00:00,2026-02-06,35.0,0.14288424338830966,0.0,0.08796981485181316,0.40546593087111044
t1,2026-02-07 18:00:00,2026-02-07 12:00:00,2026-02-06,36.0,0.2219042716006479,0.0,0.14148149542129573,0.5616966897007167
t1,2026-02-07 19:00:00,2026-02-07 13:00:00,2026-02-06,37.0,0.30817327920108833,0.0,0.22275292345636735,0.7449493916487088
t1,2026-02-07 20:00:00,2026-02-07 14:00:00,2026-02-06,38.0,0.482787973835786,0.0,0.41612055108695556,0.9633170580038403
t1,2026-02-07 21:00:00,2026-02-07 15:00:00,2026-02-06,39.0,0.620119420151424,0.06440313010431387,0.5856330391879665,0.9984726734614399
t1,2026-02-07 22:00:00,2026-02-07 16:00:00,2026-02-06,40.0,0.7266697922758614,0.18236276598916623,0.6988559086771133,0.9943949152679288
t1,2026-02-07 23:00:00,2026-02-07 17:00:00,2026-02-06,41.0,0.8457051891029125,0.39191550304575373,0.8833849805356844,0.981966420216854
t1,2026-02-08 00:00:00,2026-02-07 18:00:00,2026-02-06,42.0,0.8869595801163029,0.607630557005572,0.9142021265984147,0.9785875809495183
t1,2026-02-08 01:00:00,2026-02-07 19:00:00,2026-02-06,43.0,0.885291177273998,0.7239440051358936,0.930793546361108,0.9750980066099842
t1,2026-02-08 02:00:00,2026-02-07 20:00:00,2026-02-06,44.0,0.85036061005074,0.6382491456762355,0.907148426681327,0.9761310890174827
t1,2026-02-08 03:00:00,2026-02-07 21:00:00,2026-02-06,45.0,0.8307758674249341,0.6010242794545771,0.8721857096681327,0.9801611221387366
t1,2026-02-08 04:00:00,2026-02-07 22:00:00,2026-02-06,46.0,0.8033826254948823,0.4897951004957073,0.8510622070519386,0.987141381454367
t1,2026-02-08 05:00:00,2026-02-07 23:00:00,2026-02-06,47.0,0.7433922900083654,0.39927631668044705,0.7677663163030889,0.9855090036548633
t1,2026-02-08 06:00:00,2026-02-08 00:00:00,2026-02-07,24.0,0.4906162750507763,0.09037646865539295,0.4752275236147099,0.9535758296591632
t1,2026-02-08 07:00:00,2026-02-08 01:00:00,2026-02-07,25.0,0.4342898142243422,0.0,0.37019904311456553,0.9193318812659073
t1,2026-02-08 08:00:00,2026-02-08 02:00:00,2026-02-07,26.0,0.3099216858536741,0.0,0.22537170747425267,0.8164059389153964
t1,2026-02-08 09:00:00,2026-02-08 03:00:00,2026-02-07,27.0,0.21847149982655825,0.0,0.11714257324370772,0.6546702666981798
t1,2026-02-08 10:00:00,2026-02-08 04:00:00,2026-02-07,28.0,0.101864926275241,0.0,0.04224411153675224,0.46181328191346144
t1,2026-02-08 11:00:00,2026-02-08 05:00:00,2026-02-07,29.0,0.0715689572741513,0.0,0.014900322095631795,0.2897875775172273
t1,2026-02-08 12:00:00,2026-02-08 06:00:00,2026-02-07,30.0,0.05199631900924222,0.0,0.0024855447887557162,0.2253243458059068
t1,2026-02-08 13:00:00,2026-02-08 07:00:00,2026-02-07,31.0,0.11141414051659831,0.0,0.014603629046142236,0.3218294379925748
t1,2026-02-08 14:00:00,2026-02-08 08:00:00,2026-02-07,32.0,0.2081488883948987,0.0,0.07927246998687398,0.6689702348495302
t1,2026-02-08 15:00:00,2026-02-08 09:00:00,2026-02-07,33.0,0.5403971629284415,0.03907387886826469,0.43582005165355897,0.9471763477356137
t1,2026-02-08 16:00:00,2026-02-08 10:00:00,2026-02-07,34.0,0.7130647870104837,0.14037371377355223,0.681662888863789,1.0
t1,2026-02-08 17:00:00,2026-02-08 11:00:00,2026-02-07,35.0,0.8609409426314425,0.47534272783301085,0.9097635665085065,0.9735076274533051
t1,2026-02-08 18:00:00,2026-02-08 12:00:00,2026-02-07,36.0,0.9105462568175905,0.698470779717489,0.9396121969905235,0.9702080665093554
t1,2026-02-08 19:00:00,2026-02-08 13:00:00,2026-02-07,37.0,0.9320094158124121,0.8174883256932397,0.9443270905886223,0.9697036366735907
t1,2026-02-08 20:00:00,2026-02-08 14:00:00,2026-02-07,38.0,0.9321682619155323,0.7872104371127169,0.9450195281075855,0.9695726114258169
t1,2026-02-08 21:00:00,2026-02-08 15:00:00,2026-02-07,39.0,0.924262027702693,0.7905955900364103,0.945053408604938,0.9695689195103969
t1,2026-02-08 22:00:00,2026-02-08 16:00:00,2026-02-07,40.0,0.925483684653004,0.805730679593369,0.945053408604938,0.9695706915448552
