turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-02 09:00:00,2026-02-02 03:00:00,rolling,2026-02-01,2026-02-02 00:00:00,9.0,24.0,0.7421760269341984,0.4326169687141229,0.7807936324012208,0.9721761041915932
t1,2026-02-02 10:00:00,2026-02-02 04:00:00,rolling,2026-02-01,2026-02-02 00:00:00,10.0,24.0,0.8216155088765755,0.5903464074579641,0.8548944913059199,0.9660320226264856
t1,2026-02-02 11:00:00,2026-02-02 05:00:00,rolling,2026-02-01,2026-02-02 00:00:00,11.0,24.0,0.8564420390447118,0.6146870891035003,0.8732640623132142,0.9644594646422588
t1,2026-02-02 12:00:00,2026-02-02 06:00:00,rolling,2026-02-01,2026-02-02 00:00:00,12.0,24.0,0.8856438931090138,0.6278559815163527,0.9196648899087912,0.9597874972229626
t1,2026-02-02 13:00:00,2026-02-02 07:00:00,rolling,2026-02-01,2026-02-02 00:00:00,13.0,24.0,0.8874859531200479,0.6538628298166802,0.9210463421956201,0.9596458363327935
t1,2026-02-02 14:00:00,2026-02-02 08:00:00,rolling,2026-02-01,2026-02-02 00:00:00,14.0,24.0,0.8901698294148207,0.6600725317922895,0.9197599141147653,0.9577988410948698
t1,2026-02-02 15:00:00,2026-02-02 09:00:00,rolling,2026-02-01,2026-02-02 00:00:00,15.0,24.0,0.8721107701698455,0.6322123295397486,0.9117478499383395,0.9590293973082888
t1,2026-02-02 16:00:00,2026-02-02 10:00:00,rolling,2026-02-01,2026-02-02 00:00:00,16.0,24.0,0.8109233341568175,0.4180037079006848,0.8955835361343194,0.9522169616995072
t1,2026-02-02 17:00:00,2026-02-02 11:00:00,rolling,2026-02-01,2026-02-02 00:00:00,17.0,24.0,0.6724127008201523,0.21793775995224496,0.7523908339606276,0.9526678306678513
t1,2026-02-02 18:00:00,2026-02-02 12:00:00,rolling,2026-02-01,2026-02-02 00:00:00,18.0,24.0,0.33014490750039693,0.02575113400329959,0.3164303236782478,0.8272776524746763
t1,2026-02-02 19:00:00,2026-02-02 13:00:00,rolling,2026-02-01,2026-02-02 00:00:00,19.0,24.0,0.21176384222432743,0.0,0.16073670512013705,0.653460112221022
t1,2026-02-02 20:00:00,2026-02-02 14:00:00,rolling,2026-02-01,2026-02-02 00:00:00,20.0,24.0,0.16456854694210737,0.0,0.07929695562009292,0.5734107376122257
t1,2026-02-02 21:00:00,2026-02-02 15:00:00,rolling,2026-02-01,2026-02-02 00:00:00,21.0,24.0,0.14045662869816306,0.0,0.06830156093845623,0.5734930359156651
t1,2026-02-02 22:00:00,2026-02-02 16:00:00,rolling,2026-02-01,2026-02-02 00:00:00,22.0,24.0,0.13714844396106043,0.0,0.07517661117056282,0.5292989374444796
t1,2026-02-02 23:00:00,2026-02-02 17:00:00,rolling,2026-02-01,2026-02-02 00:00:00,23.0,24.0,0.15627982148608122,0.0,0.10292983826642499,0.5590250566486623
t1,2026-02-03 00:00:00,2026-02-02 18:00:00,rolling,2026-02-02,2026-02-03 00:00:00,0.0,24.0,0.2033516466356769,0.007617873616452969,0.1555277787402649,0.6307493121794228
t1,2026-02-03 01:00:00,2026-02-02 19:00:00,rolling,2026-02-02,2026-02-03 00:00:00,1.0,24.0,0.2503894849870069,0.02628409670931353,0.2877039580892606,0.6748761725324437
t1,2026-02-03 02:00:00,2026-02-02 20:00:00,rolling,2026-02-02,2026-02-03 00:00:00,2.0,24.0,0.4412305757319037,0.07525930042524392,0.46288186030196277,0.8407921177554734
t1,2026-02-03 03:00:00,2026-02-02 21:00:00,rolling,2026-02-02,2026-02-03 00:00:00,3.0,24.0,0.49205845185812463,0.1328557244951124,0.46502386444614874,0.9191836677097496
t1,2026-02-03 04:00:00,2026-02-02 22:00:00,rolling,2026-02-02,2026-02-03 00:00:00,4.0,24.0,0.4902273079673842,0.2072028377709189,0.46887390750846775,0.94881408085844
t1,2026-02-03 05:00:00,2026-02-02 23:00:00,rolling,2026-02-02,2026-02-03 00:00:00,5.0,24.0,0.4944161346797797,0.18518531156186901,0.4654209549932583,0.9293147095531835
t1,2026-02-03 06:00:00,2026-02-03 00:00:00,rolling,2026-02-02,2026-02-03 00:00:00,6.0,24.0,0.41116508348534087,0.14541858993101098,0.4080517252755732,0.9038139005679173
t1,2026-02-03 07:00:00,2026-02-03 01:00:00,rolling,2026-02-02,2026-02-03 00:00:00,7.0,24.0,0.338297775330275,0.10776759376785855,0.3166048528241358,0.8177695467457915
t1,2026-02-03 08:00:00,2026-02-03 02:00:00,rolling,2026-02-02,2026-02-03 00:00:00,8.0,24.0,0.2749944626228818,0.029773064309043112,0.21325240313667726,0.7333747887005471
t1,2026-02-03 09:00:00,2026-02-03 03:00:00,rolling,2026-02-02,2026-02-03 00:00:00,9.0,24.0,0.16451274877460664,0.0,0.0863123426128607,0.4798107225777805
t1,2026-02-03 10:00:00,2026-02-03 04:00:00,rolling,2026-02-02,2026-02-03 00:00:00,10.0,24.0,0.06921133559308101,0.0,0.031186113344224803,0.3046689619798837
t1,2026-02-03 11:00:00,2026-02-03 05:00:00,rolling,2026-02-02,2026-02-03 00:00:00,11.0,24.0,0.059683620899140005,0.0,0.04048625664931992,0.28497551742146304
t1,2026-02-03 12:00:00,2026-02-03 06:00:00,rolling,2026-02-02,2026-02-03 00:00:00,12.0,24.0,0.041840683521279565,0.0,0.01196125983128674,0.22612687926038183
t1,2026-02-03 13:00:00,2026-02-03 07:00:00,rolling,2026-02-02,2026-02-03 00:00:00,13.0,24.0,0.04299093901686031,0.0,0.0008828790733373393,0.213134738351893
t1,2026-02-03 14:00:00,2026-02-03 08:00:00,rolling,2026-02-02,2026-02-03 00:00:00,14.0,24.0,0.042356882721397135,0.0,0.00031179867305923537,0.20495226353823465
t1,2026-02-03 15:00:00,2026-02-03 09:00:00,rolling,2026-02-02,2026-02-03 00:00:00,15.0,24.0,0.04208854398497003,0.0,0.0049986225287867,0.19035654796902363
t1,2026-02-03 16:00:00,2026-02-03 10:00:00,rolling,2026-02-02,2026-02-03 00:00:00,16.0,24.0,0.0677773854338937,0.0,0.014904446269864195,0.23429785762792318
t1,2026-02-03 17:00:00,2026-02-03 11:00:00,rolling,2026-02-02,2026-02-03 00:00:00,17.0,24.0,0.17999962619493554,0.0,0.10599562614003614,0.47069136103298004
t1,2026-02-03 18:00:00,2026-02-03 12:00:00,rolling,2026-02-02,2026-02-03 00:00:00,18.0,24.0,0.3137508304870491,0.0,0.2667738928541636,0.7076754473220705
t1,2026-02-03 19:00:00,2026-02-03 13:00:00,rolling,2026-02-02,2026-02-03 00:00:00,19.0,24.0,0.38961519784767645,0.0,0.3443195562883713,0.823260468663435
t1,2026-02-03 20:00:00,2026-02-03 14:00:00,rolling,2026-02-02,2026-02-03 00:00:00,20.0,24.0,0.4313634144882724,0.00068104481571718,0.4765796909615427,0.8952616730153005
t1,2026-02-03 21:00:00,2026-02-03 15:00:00,rolling,2026-02-02,2026-02-03 00:00:00,21.0,24.0,0.4446243426278202,0.0,0.47761915164926416,0.8991198201992261
t1,2026-02-03 22:00:00,2026-02-03 16:00:00,rolling,2026-02-02,2026-02-03 00:00:00,22.0,24.0,0.4745684007439023,0.032003008861520243,0.47461761990409346,0.9205594670552355
t1,2026-02-03 23:00:00,2026-02-03 17:00:00,rolling,2026-02-02,2026-02-03 00:00:00,23.0,24.0,0.4142711410289812,0.03434903653765409,0.4073981205226106,0.8376659176416322
t1,2026-02-04 00:00:00,2026-02-03 18:00:00,rolling,2026-02-03,2026-02-04 00:00:00,0.0,24.0,0.5488993608326785,0.058876426897826906,0.5643500918421115,0.8960351423150268
t1,2026-02-04 01:00:00,2026-02-03 19:00:00,rolling,2026-02-03,2026-02-04 00:00:00,1.0,24.0,0.5549312882499196,0.035037510396216054,0.5455434059070023,0.9068451370539451
t1,2026-02-04 02:00:00,2026-02-03 20:00:00,rolling,2026-02-03,2026-02-04 00:00:00,2.0,24.0,0.48945459383821943,0.03379639174197113,0.44283733967872774,0.918741812326437
t1,2026-02-04 03:00:00,2026-02-03 21:00:00,rolling,2026-02-03,2026-02-04 00:00:00,3.0,24.0,0.5198740489009749,0.03588479939330186,0.47587231402596814,0.9016230739303537
t1,2026-02-04 04:00:00,2026-02-03 22:00:00,rolling,2026-02-03,2026-02-04 00:00:00,4.0,24.0,0.5579166004512212,0.05845701899846423,0.5050541357409634,0.9277316116418441
t1,2026-02-04 05:00:00,2026-02-03 23:00:00,rolling,2026-02-03,2026-02-04 00:00:00,5.0,24.0,0.6161388280809001,0.06844917641847126,0.5571419961433055,0.9444796326294596
t1,2026-02-04 06:00:00,2026-02-04 00:00:00,rolling,2026-02-03,2026-02-04 00:00:00,6.0,24.0,0.6547723735471748,0.1400246140008276,0.6363657244240484,0.9351164148040988
t1,2026-02-04 07:00:00,2026-02-04 01:00:00,rolling,2026-02-03,2026-02-04 00:00:00,7.0,24.0,0.5744672490569815,0.04774572604686722,0.5478637151428293,0.9404303060330405
t1,2026-02-04 08:00:00,2026-02-04 02:00:00,rolling,2026-02-03,2026-02-04 00:00:00,8.0,24.0,0.4342346746924781,0.02316087433514602,0.3567989982502788,0.8837039033778249
t1,2026-02-04 09:00:00,2026-02-04 03:00:00,rolling,2026-02-03,2026-02-04 00:00:00,9.0,24.0,0.34171245959974905,0.0,0.27624850574266274,0.8759908955161104
t1,2026-02-04 10:00:00,2026-02-04 04:00:00,rolling,2026-02-03,2026-02-04 00:00:00,10.0,24.0,0.24336727978191966,0.0,0.16524692307962327,0.7935337405457775
t1,2026-02-04 11:00:00,2026-02-04 05:00:00,rolling,2026-02-03,2026-02-04 00:00:00,11.0,24.0,0.24116060926350227,0.0,0.20089862525975358,0.7138741271476976
t1,2026-02-04 12:00:00,2026-02-04 06:00:00,rolling,2026-02-03,2026-02-04 00:00:00,12.0,24.0,0.19567723889331703,0.0,0.16125923094492453,0.6651661468866973
t1,2026-02-04 13:00:00,2026-02-04 07:00:00,rolling,2026-02-03,2026-02-04 00:00:00,13.0,24.0,0.17748018540365457,0.0,0.14702114389292667,0.6052394259266002
t1,2026-02-04 14:00:00,2026-02-04 08:00:00,rolling,2026-02-03,2026-02-04 00:00:00,14.0,24.0,0.15153664566653138,0.0,0.09966263050894071,0.5168017980351555
t1,2026-02-04 15:00:00,2026-02-04 09:00:00,rolling,2026-02-03,2026-02-04 00:00:00,15.0,24.0,0.14146612989434246,0.0,0.0787649232217399,0.5359393943349535
t1,2026-02-04 16:00:00,2026-02-04 10:00:00,rolling,2026-02-03,2026-02-04 00:00:00,16.0,24.0,0.11349945412908893,0.0,0.05897229434563836,0.45719602942293924
t1,2026-02-04 17:00:00,2026-02-04 11:00:00,rolling,2026-02-03,2026-02-04 00:00:00,17.0,24.0,0.1356003985206391,0.0,0.07941113568995416,0.3960338110754424
t1,2026-02-04 18:00:00,2026-02-04 12:00:00,rolling,2026-02-03,2026-02-04 00:00:00,18.0,24.0,0.13062708704774106,0.0,0.059590309411541795,0.3127685358653878
t1,2026-02-04 19:00:00,2026-02-04 13:00:00,rolling,2026-02-03,2026-02-04 00:00:00,19.0,24.0,0.21747448016501045,0.0,0.08944983013572698,0.5276456235215333
t1,2026-02-04 20:00:00,2026-02-04 14:00:00,rolling,2026-02-03,2026-02-04 00:00:00,20.0,24.0,0.36118288730479053,0.0007486461583625648,0.2461988450028236,0.8010472699076624
t1,2026-02-04 21:00:00,2026-02-04 15:00:00,rolling,2026-02-03,2026-02-04 00:00:00,21.0,24.0,0.5476032872263913,0.05999363949679909,0.4857552167537207,0.9719554009731496
t1,2026-02-04 22:00:00,2026-02-04 16:00:00,rolling,2026-02-03,2026-02-04 00:00:00,22.0,24.0,0.6848862041623565,0.21422020359055233,0.660391998494567,0.9804055787443857
t1,2026-02-04 23:00:00,2026-02-04 17:00:00,rolling,2026-02-03,2026-02-04 00:00:00,23.0,24.0,0.7368163874084227,0.3745226041379559,0.764461066328886,0.9826376293716067
t1,2026-02-05 00:00:00,2026-02-04 18:00:00,rolling,2026-02-04,2026-02-05 00:00:00,0.0,24.0,0.8725223470018608,0.6106360777369189,0.9028244243179987,0.9798238851051071
t1,2026-02-05 01:00:00,2026-02-04 19:00:00,rolling,2026-02-04,2026-02-05 00:00:00,1.0,24.0,0.8872860454458136,0.6780829083663865,0.9388769975949257,0.9769186711801854
t1,2026-02-05 02:00:00,2026-02-04 20:00:00,rolling,2026-02-04,2026-02-05 00:00:00,2.0,24.0,0.9022170699683136,0.7097548441649829,0.9402105481980175,0.976708971161284
t1,2026-02-05 03:00:00,2026-02-04 21:00:00,rolling,2026-02-04,2026-02-05 00:00:00,3.0,24.0,0.9172123390730396,0.7864770955933724,0.9415303626711666,0.9767103015578203
t1,2026-02-05 04:00:00,2026-02-04 22:00:00,rolling,2026-02-04,2026-02-05 00:00:00,4.0,24.0,0.9172123390730396,0.7864770955933724,0.9415303626711666,0.9767140289923423
t1,2026-02-05 05:00:00,2026-02-04 23:00:00,rolling,2026-02-04,2026-02-05 00:00:00,5.0,24.0,0.9114233279388977,0.7761080866150701,0.9416830814482577,0.976702602307435
t1,2026-02-05 06:00:00,2026-02-05 00:00:00,rolling,2026-02-04,2026-02-05 00:00:00,6.0,24.0,0.9127248213631174,0.7622678658706412,0.9410841713707524,0.9767513223497977
t1,2026-02-05 07:00:00,2026-02-05 01:00:00,rolling,2026-02-04,2026-02-05 00:00:00,7.0,24.0,0.9157311054953372,0.7450473422874713,0.9416830814482577,0.9767026610488106
t1,2026-02-05 08:00:00,2026-02-05 02:00:00,rolling,2026-02-04,2026-02-05 00:00:00,8.0,24.0,0.9084425737506486,0.7462944109110452,0.9417830813528902,0.9766940284919018
t1,2026-02-05 09:00:00,2026-02-05 03:00:00,rolling,2026-02-04,2026-02-05 00:00:00,9.0,24.0,0.9058273779981109,0.7471158638444182,0.9417830813528902,0.9766961571411789
t1,2026-02-05 10:00:00,2026-02-05 04:00:00,rolling,2026-02-04,2026-02-05 00:00:00,10.0,24.0,0.909654083090488,0.7471158638444182,0.9417830813528902,0.9766975209089052
t1,2026-02-05 11:00:00,2026-02-05 05:00:00,rolling,2026-02-04,2026-02-05 00:00:00,11.0,24.0,0.9138833219109933,0.7469891043213384,0.9417830813528902,0.9766999904062178
t1,2026-02-05 12:00:00,2026-02-05 06:00:00,rolling,2026-02-04,2026-02-05 00:00:00,12.0,24.0,0.915906042073744,0.749375239754764,0.9417830813528902,0.9767006093102444
t1,2026-02-05 13:00:00,2026-02-05 07:00:00,rolling,2026-02-04,2026-02-05 00:00:00,13.0,24.0,0.916986723808299,0.7515952919705048,0.9417830813528902,0.9767040285300569
t1,2026-02-05 14:00:00,2026-02-05 08:00:00,rolling,2026-02-04,2026-02-05 00:00:00,14.0,24.0,0.9167317557482696,0.7481461146738286,0.9417354266080529,0.9767261900610082
t1,2026-02-05 15:00:00,2026-02-05 09:00:00,rolling,2026-02-04,2026-02-05 00:00:00,15.0,24.0,0.9125218403128309,0.7363846689601072,0.9417354266080529,0.9767264957561572
t1,2026-02-05 16:00:00,2026-02-05 10:00:00,rolling,2026-02-04,2026-02-05 00:00:00,16.0,24.0,0.9048462116560702,0.6552284554852816,0.9397802266858609,0.9767140287722217
t1,2026-02-05 17:00:00,2026-02-05 11:00:00,rolling,2026-02-04,2026-02-05 00:00:00,17.0,24.0,0.8709248176984106,0.5343612131283122,0.8883656462691827,0.9805553859483505
t1,2026-02-05 18:00:00,2026-02-05 12:00:00,rolling,2026-02-04,2026-02-05 00:00:00,18.0,24.0,0.8575954234137464,0.45710933072497373,0.866399335891009,0.9800148081906642
t1,2026-02-05 19:00:00,2026-02-05 13:00:00,rolling,2026-02-04,2026-02-05 00:00:00,19.0,24.0,0.8194149404762274,0.4654445547748935,0.8508841707872511,0.9805723200809853
t1,2026-02-05 20:00:00,2026-02-05 14:00:00,rolling,2026-02-04,2026-02-05 00:00:00,20.0,24.0,0.7954623768222445,0.4117619872658306,0.8334445729231449,0.9826271798888602
t1,2026-02-05 21:00:00,2026-02-05 15:00:00,rolling,2026-02-04,2026-02-05 00:00:00,21.0,24.0,0.7510968739701076,0.4203448455979221,0.787357477508231,0.9860330572841653
t1,2026-02-05 22:00:00,2026-02-05 16:00:00,rolling,2026-02-04,2026-02-05 00:00:00,22.0,24.0,0.6955488006398888,0.37677945989283845,0.7303680920493855,0.9901112941317223
t1,2026-02-05 23:00:00,2026-02-05 17:00:00,rolling,2026-02-04,2026-02-05 00:00:00,23.0,24.0,0.6419942088505438,0.35876564456523563,0.7036953389520496,0.9844332479181716
t1,2026-02-06 00:00:00,2026-02-05 18:00:00,rolling,2026-02-05,2026-02-06 00:00:00,0.0,24.0,0.5969809538190857,0.30408951627947606,0.650544080568479,0.9842031438156786
t1,2026-02-06 01:00:00,2026-02-05 19:00:00,rolling,2026-02-05,2026-02-06 00:00:00,1.0,24.0,0.5799162623366214,0.29253095088579206,0.6521773712139383,0.9781504983845722
t1,2026-02-06 02:00:00,2026-02-05 20:00:00,rolling,2026-02-05,2026-02-06 00:00:00,2.0,24.0,0.5403624461189431,0.250244841896694,0.5830908875270752,0.9733136663329083
t1,2026-02-06 03:00:00,2026-02-05 21:00:00,rolling,2026-02-05,2026-02-06 00:00:00,3.0,24.0,0.5016861545766323,0.20822096307168636,0.5334021145618552,0.9249589135557239
t1,2026-02-06 04:00:00,2026-02-05 22:00:00,rolling,2026-02-05,2026-02-06 00:00:00,4.0,24.0,0.39900187322898933,0.14695606928583343,0.40996111653511824,0.8972616871618939
t1,2026-02-06 05:00:00,2026-02-05 23:00:00,rolling,2026-02-05,2026-02-06 00:00:00,5.0,24.0,0.28537150397955474,0.03774211056104204,0.24243002485395315,0.7921605963497186
t1,2026-02-06 06:00:00,2026-02-06 00:00:00,rolling,2026-02-05,2026-02-06 00:00:00,6.0,24.0,0.13993888659925244,0.0,0.10274760872484247,0.5024156250221296
t1,2026-02-06 07:00:00,2026-02-06 01:00:00,rolling,2026-02-05,2026-02-06 00:00:00,7.0,24.0,0.08179260730183513,0.0,0.03404629479123536,0.3611070846860617
t1,2026-02-06 08:00:00,2026-02-06 02:00:00,rolling,2026-02-05,2026-02-06 00:00:00,8.0,24.0,0.08249268125681121,0.0,0.04871677647714766,0.29757833556397273
t1,2026-02-06 09:00:00,2026-02-06 03:00:00,rolling,2026-02-05,2026-02-06 00:00:00,9.0,24.0,0.09673922902063177,0.0,0.0678483320803868,0.3281891066587101
t1,2026-02-06 10:00:00,2026-02-06 04:00:00,rolling,2026-02-05,2026-02-06 00:00:00,10.0,24.0,0.2364639190260402,0.0,0.10431400266641877,0.5446996092914842
t1,2026-02-06 11:00:00,2026-02-06 05:00:00,rolling,2026-02-05,2026-02-06 00:00:00,11.0,24.0,0.33356721462944006,0.0,0.28051502738875944,0.7591215950822015
t1,2026-02-06 12:00:00,2026-02-06 06:00:00,rolling,2026-02-05,2026-02-06 00:00:00,12.0,24.0,0.5281814900045078,0.0,0.4744256103161306,0.9737242062270378
t1,2026-02-06 13:00:00,2026-02-06 07:00:00,rolling,2026-02-05,2026-02-06 00:00:00,13.0,24.0,0.6600711937131307,0.1638349140442839,0.6245535056441414,0.9934004109145668
t1,2026-02-06 14:00:00,2026-02-06 08:00:00,rolling,2026-02-05,2026-02-06 00:00:00,14.0,24.0,0.7649033141911884,0.2860032431001561,0.8374453565375714,0.9893490259330748
t1,2026-02-06 15:00:00,2026-02-06 09:00:00,rolling,2026-02-05,2026-02-06 00:00:00,15.0,24.0,0.8789641236821896,0.644088662799339,0.9370025384448272,0.9780401802708596
t1,2026-02-06 16:00:00,2026-02-06 10:00:00,rolling,2026-02-05,2026-02-06 00:00:00,16.0,24.0,0.9144891738164658,0.7787675883067882,0.9410122231365281,0.9779632331708609
t1,2026-02-06 17:00:00,2026-02-06 11:00:00,rolling,2026-02-05,2026-02-06 00:00:00,17.0,24.0,0.9168659880425725,0.7896064419777651,0.9411106995905165,0.9779454844307482
t1,2026-02-06 18:00:00,2026-02-06 12:00:00,rolling,2026-02-05,2026-02-06 00:00:00,18.0,24.0,0.9151204080524353,0.8017772349061099,0.9416111332140336,0.9779132641169517
t1,2026-02-06 19:00:00,2026-02-06 13:00:00,rolling,2026-02-05,2026-02-06 00:00:00,19.0,24.0,0.9149216745107851,0.8017662951836598,0.9417096096680219,0.9779016815793428
t1,2026-02-06 20:00:00,2026-02-06 14:00:00,rolling,2026-02-05,2026-02-06 00:00:00,20.0,24.0,0.9186333603156583,0.7958310375150438,0.9417096096680219,0.9779066242243669
t1,2026-02-06 21:00:00,2026-02-06 15:00:00,rolling,2026-02-05,2026-02-06 00:00:00,21.0,24.0,0.9186333603156583,0.7836711843091493,0.9411106995905165,0.9779402487209657
t1,2026-02-06 22:00:00,2026-02-06 16:00:00,rolling,2026-02-05,2026-02-06 00:00:00,22.0,24.0,0.906423791152776,0.5692428140210937,0.9388636247590425,0.9781956583229544
t1,2026-02-06 23:00:00,2026-02-06 17:00:00,rolling,2026-02-05,2026-02-06 00:00:00,23.0,24.0,0.8977597681331407,0.6202960137198212,0.9379487679439709,0.978046784088141
t1,2026-02-07 00:00:00,2026-02-06 18:00:00,rolling,2026-02-06,2026-02-07 00:00:00,0.0,24.0,0.8101204236970851,0.44790483446772933,0.8617155422059204,0.9718546644871142
t1,2026-02-07 01:00:00,2026-02-06 19:00:00,rolling,2026-02-06,2026-02-07 00:00:00,1.0,24.0,0.6962179523584149,0.2761019426654717,0.7457189619419714,0.9685157951196186
