turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 02:00:00+00:00,31,D2,0.018906615447397086,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 03:00:00+00:00,32,D2,0.0767992090691081,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 03:00:00+00:00,32,D2,0.07732891212048,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 04:00:00+00:00,33,D2,0.08936867474979039,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 04:00:00+00:00,33,D2,0.08826489869022179,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 05:00:00+00:00,34,D2,0.14620654132665414,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 05:00:00+00:00,34,D2,0.14471427868941414,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 06:00:00+00:00,35,D2,0.23085271205845273,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 06:00:00+00:00,35,D2,0.227494967130622,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 07:00:00+00:00,36,D2,0.3024704821231992,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 07:00:00+00:00,36,D2,0.32967772210300084,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 08:00:00+00:00,37,D2,0.3924609664278441,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 08:00:00+00:00,37,D2,0.39113418821598256,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 09:00:00+00:00,38,D2,0.46326782222200313,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 09:00:00+00:00,38,D2,0.4619410440101416,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 10:00:00+00:00,39,D2,0.4070522186045928,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 10:00:00+00:00,39,D2,0.4075728589352035,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 11:00:00+00:00,40,D2,0.3904333933113565,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 11:00:00+00:00,40,D2,0.39014570059510734,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 12:00:00+00:00,41,D2,0.26069737297800455,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 12:00:00+00:00,41,D2,0.2713295783308959,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 13:00:00+00:00,42,D2,0.22706761955688579,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 13:00:00+00:00,42,D2,0.22631330315121304,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 14:00:00+00:00,43,D2,0.22826665624636394,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 14:00:00+00:00,43,D2,0.22985436667430764,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 15:00:00+00:00,44,D2,0.2270416326544589,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 15:00:00+00:00,44,D2,0.2305345834094023,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 16:00:00+00:00,45,D2,0.2629542915084372,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 16:00:00+00:00,45,D2,0.2621999751027644,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 17:00:00+00:00,46,D2,0.24720369442489779,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 17:00:00+00:00,46,D2,0.24644937801922503,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 18:00:00+00:00,47,D2,0.1790750814503489,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 18:00:00+00:00,47,D2,0.17832076504467614,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 19:00:00+00:00,48,D2,0.163070121392796,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 19:00:00+00:00,48,D2,0.16231580498712325,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-01-31 20:00:00+00:00,1,D1,0.01396994534119053,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-01-31 20:00:00+00:00,1,D1,0.013085029678324723,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-01-31 21:00:00+00:00,2,D1,0.009966336225259708,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-01-31 21:00:00+00:00,2,D1,0.0090814205623939,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-01-31 22:00:00+00:00,3,D1,0.011507036802395454,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-01-31 22:00:00+00:00,3,D1,0.010764784452680805,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-01-31 23:00:00+00:00,4,D1,0.010537074613119583,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-01-31 23:00:00+00:00,4,D1,0.009794822263404935,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 00:00:00+00:00,5,D1,0.01084107451042461,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 00:00:00+00:00,5,D1,0.009956158847558802,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 01:00:00+00:00,6,D1,0.041112798343662924,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 01:00:00+00:00,6,D1,0.041271494687616754,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+00:00,7,D1,0.07978963142659853,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+00:00,7,D1,0.07534450695330443,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 03:00:00+00:00,8,D1,0.09822061739510776,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 03:00:00+00:00,8,D1,0.09933420515160094,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 04:00:00+00:00,9,D1,0.22970336369601635,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 04:00:00+00:00,9,D1,0.2310915271275429,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 05:00:00+00:00,10,D1,0.21537389358457884,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 05:00:00+00:00,10,D1,0.21684467140744174,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 06:00:00+00:00,11,D1,0.19532076399960513,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 06:00:00+00:00,11,D1,0.19679154182246802,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 07:00:00+00:00,12,D1,0.17924271339027445,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 07:00:00+00:00,12,D1,0.1808750756784777,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 08:00:00+00:00,13,D1,0.2090370205121761,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 08:00:00+00:00,13,D1,0.21066938280037933,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 09:00:00+00:00,14,D1,0.20697012422212488,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 09:00:00+00:00,14,D1,0.2064769485331245,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 10:00:00+00:00,15,D1,0.1820017488317657,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 10:00:00+00:00,15,D1,0.181425958751429,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 11:00:00+00:00,16,D1,0.19107168545837697,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 11:00:00+00:00,16,D1,0.19033431091269992,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 12:00:00+00:00,17,D1,0.13297673483863576,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 12:00:00+00:00,17,D1,0.13313578507814067,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 13:00:00+00:00,18,D1,0.16122073622195593,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 13:00:00+00:00,18,D1,0.1602087860012455,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 14:00:00+00:00,19,D1,0.15978204570912083,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 14:00:00+00:00,19,D1,0.1587700954884104,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 15:00:00+00:00,20,D1,0.1611625589044081,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 15:00:00+00:00,20,D1,0.15768563266110694,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 16:00:00+00:00,21,D1,0.24235326646208963,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 16:00:00+00:00,21,D1,0.23887634021878848,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 17:00:00+00:00,22,D1,0.17572289850606246,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 17:00:00+00:00,22,D1,0.1722459722627613,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 18:00:00+00:00,23,D1,0.1625858562558069,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 18:00:00+00:00,23,D1,0.16123446798970936,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 19:00:00+00:00,24,D1,0.15522477288241548,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 19:00:00+00:00,24,D1,0.15387338461631794,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 20:00:00+00:00,25,D2,0.11905062656410186,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 20:00:00+00:00,25,D2,0.1176992382980043,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 21:00:00+00:00,26,D2,0.17376938587011814,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 21:00:00+00:00,26,D2,0.17760768083573147,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 22:00:00+00:00,27,D2,0.28948535378098744,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 22:00:00+00:00,27,D2,0.2884085411899232,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-01 23:00:00+00:00,28,D2,0.40298647960859213,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-01 23:00:00+00:00,28,D2,0.4019096670175279,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 00:00:00+00:00,29,D2,0.4497485715746668,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 00:00:00+00:00,29,D2,0.4550802685453429,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 01:00:00+00:00,30,D2,0.39996849292176245,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 01:00:00+00:00,30,D2,0.4001108425671056,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 02:00:00+00:00,31,D2,0.4079517368400937,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 02:00:00+00:00,31,D2,0.40942251466295654,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 03:00:00+00:00,32,D2,0.5131839374255166,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 03:00:00+00:00,32,D2,0.5146547152483796,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 04:00:00+00:00,33,D2,0.45654849269181313,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 04:00:00+00:00,33,D2,0.45801927051467595,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
